date,prediction,name
2018-07-28,6.309483528137207,AGI
2018-07-29,8.73608112335205,AGI
2018-07-30,12.723291397094728,AGI
2018-07-31,19.477405548095703,AGI
2018-08-01,30.42417907714844,AGI
2018-08-02,48.62850570678711,AGI
2018-08-03,79.0121078491211,AGI
2018-08-04,129.90599060058594,AGI
2018-08-05,208.4062347412109,AGI
2018-08-06,309.5593566894531,AGI
2018-08-07,458.2939147949219,AGI
2018-08-08,678.3644409179688,AGI
2018-08-09,1003.1454467773438,AGI
2018-08-10,1482.78515625,AGI
2018-08-11,2188.97314453125,AGI
2018-08-12,3229.414794921875,AGI
2018-08-13,4763.5146484375,AGI
2018-08-14,7024.62255859375,AGI
2018-08-15,10356.955078125,AGI
2018-08-16,15267.9248046875,AGI
2018-08-17,22505.654296875,AGI
2018-08-18,33171.66796875,AGI
2018-08-19,48889.33203125,AGI
2018-08-20,72051.7734375,AGI
2018-08-21,106185.21875,AGI
2018-08-22,156486.203125,AGI
2018-08-23,230612.109375,AGI
2018-08-24,339847.4375,AGI
2018-08-25,500821.375,AGI
2018-08-26,738039.8125,AGI
2018-11-19,2.638148069381714,AGI
2018-11-20,3.4606876373291016,AGI
2018-11-21,4.6097025871276855,AGI
2018-11-22,6.768203258514404,AGI
2018-11-23,10.537132263183594,AGI
2018-11-24,16.89458656311035,AGI
2018-11-25,27.402944564819336,AGI
2018-11-26,44.69430541992188,AGI
2018-11-27,73.45854187011719,AGI
2018-11-28,121.21145629882812,AGI
2018-11-29,195.1295928955078,AGI
2018-11-30,293.009765625,AGI
2018-12-01,432.4754943847656,AGI
2018-12-02,638.1171875,AGI
2018-12-03,942.7371826171876,AGI
2018-12-04,1392.21875,AGI
2018-12-05,2054.922607421875,AGI
2018-12-06,3031.890869140625,AGI
2018-12-07,4472.66455078125,AGI
2018-12-08,6596.060546875,AGI
2018-12-09,9724.6650390625,AGI
2018-12-10,14335.3525390625,AGI
2018-12-11,21130.1796875,AGI
2018-12-12,31144.07421875,AGI
2018-12-13,45901.28515625,AGI
2018-12-14,67648.25,AGI
2018-12-15,99695.5546875,AGI
2018-12-16,146921.96875,AGI
2019-03-09,3.856092929840088,AGI
2019-03-10,5.228703022003174,AGI
2019-03-11,7.453802585601807,AGI
2019-03-12,11.18984603881836,AGI
2019-03-13,17.71928596496582,AGI
2019-03-14,28.496112823486328,AGI
2019-03-15,46.04718399047852,AGI
2019-03-16,75.10990142822266,AGI
2019-03-17,123.68557739257812,AGI
2019-03-18,199.5181121826172,AGI
2019-03-19,298.097412109375,AGI
2019-03-20,440.9099731445313,AGI
2019-03-21,653.1122436523438,AGI
2019-03-22,964.9583740234376,AGI
2019-03-23,1424.2232666015625,AGI
2019-03-24,2102.157470703125,AGI
2019-03-25,3101.673583984375,AGI
2019-03-26,4574.90966796875,AGI
2019-03-27,6746.28466796875,AGI
2019-03-28,9947.017578125,AGI
2019-03-29,14663.95703125,AGI
2019-03-30,21614.669921875,AGI
2019-03-31,31857.771484375,AGI
2019-04-01,46952.7421875,AGI
2019-04-02,69197.953125,AGI
2019-04-03,101979.7109375,AGI
2019-04-04,150288.4375,AGI
2019-04-05,221478.359375,AGI
2019-04-06,326387.0,AGI
2019-07-15,2.638148069381714,AGI
2019-07-16,3.4606876373291016,AGI
2019-07-17,4.6097025871276855,AGI
2019-07-18,6.768203258514404,AGI
2019-07-19,10.537132263183594,AGI
2019-07-20,16.89458656311035,AGI
2019-07-21,27.402944564819336,AGI
2019-07-22,44.69430541992188,AGI
2019-07-23,73.45854187011719,AGI
2019-07-24,121.21145629882812,AGI
2019-07-25,195.1295928955078,AGI
2019-07-26,293.009765625,AGI
2019-07-27,432.4754943847656,AGI
2019-07-28,638.1171875,AGI
2019-07-29,942.7371826171876,AGI
2019-07-30,1392.21875,AGI
2019-07-31,2054.922607421875,AGI
2019-08-01,3031.890869140625,AGI
2019-08-02,4472.66455078125,AGI
